Id,SalePrice
2734,132543.65263908505
2735,129658.470489732
2736,132910.5436766857
2737,119882.38663140578
2738,128155.5395514231
2739,157337.5243888323
2740,140230.43723718196
2741,145715.8929812206
2742,153316.36343070798
2743,149659.14479162518
2744,161470.76298170062
2745,142487.68873400686
2746,138487.41184930294
2747,149803.59376784004
2748,116644.54427161883
2749,133367.4952344038
2750,126414.44069622633
2751,130997.76149733852
2752,206003.26718089622
2753,147991.70838269783
2754,209483.8017848838
2755,131699.67446567203
2756,97510.96676697955
2757,70665.8711978816
2758,93518.00686178083
2759,159456.96245138484
2760,130364.7162756955
2761,140324.51545518267
2762,136803.649867758
2763,182187.92494033673
2764,149098.95094142613
2765,283959.7389027524
2766,159050.93778894117
2767,86065.03145433286
2768,123321.0138956802
2769,139127.9558526411
2770,149371.97407587676
2771,107783.74498484786
2772,102999.09690100436
2773,162201.63793090967
2774,142898.75282314056
2775,111785.88527997803
2776,139469.77332028546
2777,149979.704077728
2778,119412.89223765419
2779,128507.14739560266
2780,98629.93789393688
2781,103359.66811890081
2782,92636.22798023694
2783,93056.21236970167
2784,127645.735152333
2785,136171.25632929333
2786,72683.2995877062
2787,126898.36603042872
2788,72251.58845740759
2789,183353.84020624435
2790,82868.83079073859
2791,105345.44327806232
2792,62573.41044902068
2793,181697.9766041227
2794,103285.74409620419
2795,115252.54377633044
2796,103139.49679468271
2797,216772.2890645015
2798,112556.08758754807
2799,110554.36116723239
2800,65262.496920794736
2801,104045.67770398066
2802,135083.60887224943
2803,161826.9574750657
2804,143176.4001861886
2805,103712.12385478367
2806,76667.27058179169
2807,185709.2134404166
2808,154461.99060653624
2809,130281.89720335935
2810,130209.66695808765
2811,160414.62650608123
2812,162612.45915704052
2813,142003.71554726595
2814,159123.81598858113
2815,107665.92073128214
2816,235992.5823145573
2817,158610.55494835105
2818,132719.23468324696
2819,173547.96062555956
2820,132600.2650336891
2821,108500.06606735101
2822,191326.92584075395
2823,283407.14198009315
2824,177047.76997182437
2825,157743.58586936304
2826,131194.8429826446
2827,138259.36687855297
2828,217406.34728067715
2829,186596.6719270098
2830,227903.3094838387
2831,181767.01298717025
2832,238680.5799667749
2833,307679.7778571416
2834,226582.13484264314
2835,217348.03593919348
2836,191576.3746130073
2837,162917.5404492245
2838,151037.02895932004
2839,181248.98895108778
2840,206602.3887127098
2841,202347.3066440219
2842,219167.7286341306
2843,150795.1587503003
2844,158676.93680367843
2845,117918.7981346919
2846,208401.99809422402
2847,204332.74156269137
2848,229448.8254131213
2849,199198.75890626854
2850,283613.9826746288
2851,214484.0382418779
2852,228880.09400529123
2853,230140.48306305206
2854,140142.6282107509
2855,201749.34052638826
2856,202213.1742004781
2857,189011.8391711928
2858,204962.13896449286
2859,110315.42086344615
2860,135890.7060514718
2861,133777.4937640752
2862,191887.99121711482
2863,137163.0339956062
2864,249398.67035954585
2865,138990.6875996641
2866,141760.89586797997
2867,104716.67708826695
2868,99976.61911735537
2869,99261.14612540587
2870,121288.87206800048
2871,83265.57021090608
2872,46273.056430379605
2873,92630.82857386359
2874,144593.0098032217
2875,115619.53637263722
2876,172793.8994543051
2877,142445.4407562054
2878,172478.28376416184
2879,134582.5120141669
2880,101545.36212973438
2881,145173.06547756956
2882,178715.42205980862
2883,189318.6781634715
2884,195333.54248684095
2885,182161.1730659532
2886,220879.38577760998
2887,104920.89857044195
2888,135116.55275511052
2889,44124.144091984745
2890,82726.60616990161
2891,135511.47112764872
2892,40835.085130464875
2893,83953.59801476669
2894,30607.666101446364
2895,333341.0391439239
2896,288673.1132777796
2897,218188.21424357718
2898,140053.83889260655
2899,230028.68570963494
2900,151473.26876304473
2901,226404.69644070262
2902,176095.5236622706
2903,335804.7226589909
2904,342188.3191580126
2905,91869.56281271939
2906,199546.235176755
2907,108278.34179628447
2908,126773.02551422136
2909,139230.88381332377
2910,77776.79439754122
2911,78530.4476047056
2912,142547.64400968244
2913,82782.61908167067
2914,69626.25486743463
2915,79189.46692496973
2916,82337.34603223909
2917,175254.16446541852
2918,120157.40895505338
2919,232590.47770163036
